name,key,value1,value2
Alabama,AL,1,1
Alaska,AK,0,1
Arizona,AZ,0,0
Arkansas,AR,1,1
California,CA,0,0
Colorado,CO,0,1
Connecticut,CT,1,1
Delaware,DE,1,1
District of Columbia,DC,1,1
Florida,FL,0,0
Georgia,GA,0,1
Hawaii,HI,0,0
Idaho,ID,1,0
Illinois,IL,0,1
Indiana,IN,0,1
Iowa,IA,0,1
Kansas,KS,1,1
Kentucky,KY,1,1
Louisiana,LA,1,0
Maine,ME,0,0
Maryland,MD,1,1
Massachusetts,MA,1,0
Michigan,MI,0,0
Minnesota,MN,1,1
Mississippi,MS,1,0
Missouri,MO,0,1
Montana,MT,0,0
Nebraska,NE,1,1
Nevada,NV,0,0
New Hampshire,NH,1,0
New Jersey,NJ,0,0
New Mexico,NM,0,0
New York,NY,1,1
North Carolina,NC,0,0
North Dakota,ND,1,0
Ohio,OH,0,0
Oklahoma,OK,0,1
Oregon,OR,1,1
Pennsylvania,PA,1,0
Rhode Island,RI,0,1
South Carolina,SC,0,1
South Dakota,SD,0,0
Tennessee,TN,0,0
Texas,TX,1,0
Utah,UT,0,1
Vermont,VT,1,1
Virginia,VA,1,1
Washington,WA,0,1
West Virginia,WV,0,0
Wisconsin,WI,1,0
Wyoming,WY,1,1
